uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,acceleration_global_mean,acceleration_abs_mean,msd1,msd2,msd3,msd5,msd10,msd20
lab_26_9,0,0.009219922,0.000734812,0.285817588,0.285705409,31,6.41E-05,0.000174804,8.55E-05,0.00034221,0.000770121,0.002133259,0.008422957,0.033530381
lab_26_10,0,0.010419832,0.003706099,0.666869221,0.624589876,64,0.000203367,0.002841003,0.000122308,0.000475401,0.001053701,0.002869663,0.011252575,0.044882127
lab_26_11,0,0.011178857,0.000947985,0.447154261,0.44698498,40,5.54E-05,0.000281197,0.000125866,0.000503837,0.001134677,0.003163733,0.012781955,0.050648804
lab_26_12,0,0.011820778,0.001241404,0.189132445,0.189108598,16,4.80E-05,0.000459282,0.000141272,0.000571487,0.001302795,0.003663858,0.014804943,0
lab_26_13,0,0.003788192,0.001222545,0.041670115,0.020900126,11,0.000738779,0.003299608,1.58E-05,4.11E-05,6.88E-05,0.000134295,0.000331778,0.00E+00
lab_27_0,0,0.000547644,0.000433099,0.143482769,0.065274192,262,1.83E-06,0.000138397,4.87E-07,1.81E-06,3.83E-06,9.40E-06,2.87E-05,7.35E-05
lab_27_1,0,0.00012308,0.000401566,0.03224701,0.026015008,262,2.52E-06,3.30E-05,1.76E-07,6.55E-07,1.39E-06,3.45E-06,1.04E-05,2.45E-05
lab_27_2,0,0.001685201,0.000671049,0.16514965,0.10348147,98,2.70E-05,0.00027746,3.29E-06,1.27E-05,2.76E-05,7.44E-05,0.000279333,0.000957598
lab_27_3,0,0.000484756,0.000220096,0.127006003,0.100691632,262,2.98E-06,0.000102085,2.83E-07,1.06E-06,2.29E-06,6.07E-06,2.25E-05,8.39E-05
lab_27_4,0,0.00100326,0.000805971,0.262853998,0.242563551,262,2.36E-06,0.000265319,1.66E-06,5.58E-06,1.16E-05,2.97E-05,0.000108258,0.000405371
lab_27_5,0,0.000596947,0.000279964,0.156400052,0.133294152,262,2.65E-06,7.79E-05,4.35E-07,1.69E-06,3.74E-06,1.01E-05,3.85E-05,0.000143356
lab_27_6,0,0.001574276,0.000650129,0.412460236,0.401855276,262,3.97E-06,0.000145397,2.90E-06,1.13E-05,2.52E-05,6.91E-05,0.000268241,0.001012432
lab_27_7,0,0.000896416,0.000532853,0.234860938,0.189900244,262,2.75E-06,0.000129112,1.09E-06,4.18E-06,9.14E-06,2.41E-05,8.46E-05,0.000288278
lab_27_8,0,0.000478533,0.000274513,0.125375706,0.110285124,262,2.70E-06,8.00E-05,3.04E-07,1.17E-06,2.55E-06,6.76E-06,2.42E-05,8.15E-05
lab_27_9,0,0.000532735,0.000262091,0.139576621,0.122989696,262,2.19E-06,6.84E-05,3.52E-07,1.35E-06,2.98E-06,7.98E-06,2.94E-05,0.00010447
lab_27_10,0,0.000559276,0.000284827,0.146530186,0.104253422,262,2.80E-06,6.13E-05,3.94E-07,1.54E-06,3.41E-06,9.19E-06,3.40E-05,0.000123432
lab_27_11,0,0.000551893,0.000399494,0.144596029,0.127246769,262,3.07E-06,7.48E-05,4.64E-07,1.74E-06,3.75E-06,9.67E-06,3.46E-05,0.000120536
lab_27_12,0,0.000859093,0.000558802,0.225082252,0.182794393,262,4.09E-06,9.44E-05,1.05E-06,4.07E-06,8.95E-06,2.37E-05,7.97E-05,0.000247487
lab_27_13,0,0.00075462,0.000421305,0.197710445,0.085168407,262,5.35E-06,0.000100867,7.47E-07,2.89E-06,6.35E-06,1.68E-05,6.01E-05,0.000195554
lab_27_14,0,0.001542235,0.001567182,0.404065652,0.382781677,262,8.00E-06,0.000368487,4.83E-06,1.43E-05,2.90E-05,7.12E-05,0.000243771,0.000843062
lab_27_15,0,0.000546477,0.000229555,0.143176847,0.098636957,262,2.33E-06,8.51E-05,3.51E-07,1.35E-06,2.93E-06,7.61E-06,2.56E-05,7.73E-05
lab_27_16,0,0.000604188,0.000532875,0.158297244,0.127513783,262,3.29E-06,0.000133774,6.49E-07,2.02E-06,4.08E-06,1.04E-05,3.62E-05,0.000124925
lab_27_17,0,0.001004667,0.00080674,0.263222874,0.218225444,262,2.12E-06,0.000231958,1.66E-06,5.67E-06,1.22E-05,3.14E-05,0.000112093,0.000369606
lab_27_18,0,0.000651879,0.00077858,0.170792239,0.116028595,262,4.43E-06,0.00013738,1.03E-06,3.01E-06,5.90E-06,1.44E-05,4.88E-05,0.000170458
lab_27_19,0,0.00055783,0.000301086,0.146151523,0.134801888,262,2.73E-06,6.82E-05,4.02E-07,1.50E-06,3.28E-06,8.81E-06,3.32E-05,0.000126341
lab_27_20,0,0.00040441,0.000628144,0.10595536,0.074002232,262,4.12E-06,0.000113369,5.58E-07,1.59E-06,3.08E-06,7.29E-06,2.20E-05,5.87E-05
lab_27_21,0,0.000517091,0.000353836,0.135477713,0.045811988,262,6.79E-07,7.40E-05,3.93E-07,1.51E-06,3.28E-06,8.54E-06,2.93E-05,8.78E-05
lab_27_22,0,0.000451575,0.00056999,0.118312756,0.096926108,262,1.54E-06,9.77E-05,5.29E-07,1.92E-06,3.98E-06,9.50E-06,2.89E-05,7.67E-05
lab_27_23,0,0.000404784,0.000303368,0.077313726,0.059943831,191,2.74E-06,7.91E-05,2.56E-07,8.84E-07,1.87E-06,4.81E-06,1.72E-05,6.15E-05
lab_27_24,0,8.68E-05,6.21E-05,0.022744507,0.007952391,262,5.23E-07,9.57E-06,1.14E-08,4.20E-08,8.84E-08,2.17E-07,7.25E-07,2.36E-06
lab_27_25,0,0.000597715,0.000279336,0.114163638,0.077481655,191,6.28E-06,6.02E-05,4.35E-07,1.69E-06,3.72E-06,9.82E-06,3.40E-05,9.79E-05
lab_27_26,0,0.000588725,0.000258344,0.110680228,0.073129385,188,3.63E-06,6.71E-05,4.13E-07,1.61E-06,3.55E-06,9.49E-06,3.45E-05,0.000119965
lab_27_27,0,0.000884621,0.000240015,0.101731374,0.095877329,115,8.69E-07,6.41E-05,8.40E-07,3.34E-06,7.47E-06,2.06E-05,8.14E-05,0.00031349
lab_27_28,0,0.000421898,0.000203032,0.073832233,0.046452164,175,3.63E-06,3.87E-05,2.19E-07,8.58E-07,1.90E-06,5.09E-06,1.87E-05,6.62E-05
lab_27_29,0,0.000806104,0.001698384,0.095120323,0.082040462,118,7.52E-07,0.000413288,3.53E-06,9.01E-06,1.62E-05,3.54E-05,9.31E-05,0.000200199
lab_27_30,0,0.001101529,0.001392358,0.105746777,0.084213304,96,3.67E-06,0.000462364,3.15E-06,8.62E-06,1.55E-05,3.33E-05,0.000101155,0.000288431
lab_27_31,0,0.003000963,0.004532737,0.264084702,0.257682434,88,2.38E-05,0.001089788,2.96E-05,7.92E-05,0.000149008,0.000348367,0.001096544,0.0032844
lab_27_32,0,0.001828407,0.001268134,0.144444152,0.140832003,79,8.50E-06,0.000294873,4.95E-06,1.79E-05,3.70E-05,9.33E-05,0.000331069,0.001150151
lab_28_0,0,0.000129471,4.76E-05,0.038711733,0.033019512,299,5.04E-07,5.17E-06,1.90E-08,7.53E-08,1.68E-07,4.59E-07,1.76E-06,6.46E-06
lab_28_1,0,0.000107122,4.19E-05,0.032029446,0.028169427,299,2.29E-07,2.96E-06,1.32E-08,5.28E-08,1.19E-07,3.30E-07,1.31E-06,5.19E-06
lab_28_2,0,9.70E-05,3.26E-05,0.029004523,0.022597698,299,2.98E-07,4.30E-06,1.05E-08,4.14E-08,9.24E-08,2.53E-07,9.71E-07,3.55E-06
lab_28_3,0,0.000115309,6.35E-05,0.034477437,0.029975084,299,6.88E-07,4.97E-06,1.73E-08,6.85E-08,1.53E-07,4.17E-07,1.58E-06,5.86E-06
lab_28_4,0,0.000112726,4.26E-05,0.033704946,0.025841164,299,3.08E-07,5.76E-06,1.45E-08,5.73E-08,1.28E-07,3.47E-07,1.32E-06,4.68E-06
lab_28_5,0,0.000119512,4.89E-05,0.035734044,0.026197477,299,6.14E-07,5.34E-06,1.67E-08,6.61E-08,1.48E-07,4.05E-07,1.57E-06,5.84E-06
lab_28_6,0,0.000105321,7.76E-05,0.031491071,0.025977756,299,3.86E-07,9.87E-06,1.71E-08,6.55E-08,1.42E-07,3.71E-07,1.35E-06,4.79E-06
lab_28_7,0,0.000133223,7.58E-05,0.039833728,0.027552157,299,1.29E-06,1.10E-05,2.35E-08,9.06E-08,1.98E-07,5.20E-07,1.92E-06,6.63E-06
lab_28_8,0,0.000127898,0.000397891,0.023405367,0.016015668,299,2.24E-07,6.41E-05,1.75E-07,3.85E-07,6.32E-07,1.23E-06,3.26E-06,8.61E-06
lab_28_9,0,0.002131362,0.000122937,0.63727733,0.635622258,299,2.58E-06,1.01E-05,4.56E-06,1.82E-05,4.10E-05,0.0001139,0.000455382,0.001819584
lab_28_10,0,0.004799837,0.00031543,0.235191999,0.235071039,49,1.68E-05,8.25E-05,2.31E-05,9.27E-05,0.000208938,0.000581876,0.002320743,0.009310541
lab_28_11,0,0.000158874,3.73E-05,0.020177024,0.018764632,127,2.21E-06,4.96E-06,2.66E-08,1.04E-07,2.31E-07,6.16E-07,2.33E-06,9.04E-06
lab_29_0,0,7.45E-05,0.000194475,0.019733849,0.004487113,293,1.28E-07,2.90E-05,4.34E-08,1.21E-07,2.26E-07,4.80E-07,1.06E-06,2.19E-06
lab_29_1,0,9.26E-05,7.71E-05,0.013611752,0.010623474,147,1.34E-06,5.25E-06,1.45E-08,5.73E-08,1.28E-07,3.47E-07,1.31E-06,4.60E-06
lab_29_2,0,0.005966208,0.00270875,0.894931227,0.86945008,152,3.49E-05,0.000458712,4.29E-05,0.000168577,0.000375779,0.001031148,0.004041393,0.015251238
lab_29_3,0,0.006243511,0.000388236,0.056191599,0.056144555,9,0.000104911,0.000226887,3.91E-05,0.000158293,0.000361383,0.001015664,0,0.00E+00
lab_29_4,0,0.00450287,0.003848308,0.148594725,0.138933713,33,0.000390595,0.000518469,3.51E-05,0.000125341,0.000248568,0.000486687,0.001258274,0.00429857
lab_29_5,0,0.003900832,0.001147775,0.078016633,0.074422418,20,0.000190845,0.000396313,1.65E-05,6.60E-05,0.000148222,0.000412668,0.001724002,0.005538696
lab_29_6,0,0.005906783,0.002000858,1.252237993,1.073225419,212,1.40E-05,0.00062139,3.89E-05,0.000153358,0.000341335,0.000932898,0.003621699,0.014097331
lab_29_7,0,0.003446417,0.002461897,0.837479259,0.780965037,243,2.52E-05,0.000259455,1.79E-05,7.09E-05,0.000158023,0.000431044,0.001657514,0.006381182
lab_29_8,0,8.02E-05,5.22E-05,0.024046374,0.008524822,300,1.31E-07,3.74E-06,9.15E-09,3.61E-08,8.02E-08,2.18E-07,8.22E-07,2.92E-06
lab_29_9,0,7.34E-05,0.000112443,0.022032117,0.0052744,300,2.07E-07,1.28E-05,1.80E-08,6.03E-08,1.15E-07,2.59E-07,7.58E-07,2.12E-06
lab_29_10,0,1.51E-05,2.65E-06,0.003648429,0.003647499,241,6.65E-08,8.12E-07,2.36E-10,9.45E-10,2.13E-09,5.93E-09,2.39E-08,9.61E-08
lab_29_11,0,0.000132641,8.30E-05,0.039792304,0.016779591,300,1.63E-06,7.32E-06,2.45E-08,9.43E-08,2.05E-07,5.32E-07,1.74E-06,5.45E-06
lab_29_12,0,0.000129889,0.000551082,0.038966665,0.010685496,300,3.30E-07,7.47E-05,3.21E-07,6.41E-07,9.45E-07,1.45E-06,2.01E-06,3.51E-06
lab_29_13,0,7.20E-05,6.37E-05,0.021607316,0.011544384,300,1.42E-06,3.35E-06,9.24E-09,3.55E-08,7.68E-08,1.97E-07,6.19E-07,2.03E-06
lab_29_14,0,3.61E-05,2.79E-05,0.010822609,0.001097824,300,9.62E-07,1.93E-06,2.08E-09,7.58E-09,1.55E-08,3.46E-08,1.15E-07,4.23E-07
lab_29_15,0,0.000103072,7.28E-05,0.030921636,0.007920952,300,1.11E-06,7.58E-06,1.59E-08,6.10E-08,1.32E-07,3.42E-07,1.14E-06,3.19E-06
lab_29_16,0,2.83E-05,1.55E-05,0.008479865,0.008479579,300,1.23E-07,4.56E-07,1.04E-09,4.15E-09,9.34E-09,2.60E-08,1.04E-07,4.18E-07
lab_29_17,0,3.29E-05,2.99E-05,0.009855556,0.009747861,300,2.22E-07,6.91E-07,1.97E-09,7.87E-09,1.77E-08,4.90E-08,1.95E-07,7.69E-07
lab_29_18,0,0.002704841,0.001331677,0.681620023,0.638504014,252,5.73E-06,0.00020273,9.09E-06,3.54E-05,7.87E-05,0.000215128,0.000835224,0.003181511
lab_29_19,0,4.44E-05,4.78E-05,0.013329592,0.005122526,300,2.16E-06,3.15E-06,4.26E-09,1.34E-08,2.26E-08,5.12E-08,1.82E-07,6.79E-07
lab_29_20,0,0.00384945,0.001380096,0.234816441,0.181374756,61,0.00012431,0.000670396,1.67E-05,6.39E-05,0.000140483,0.00037923,0.001478451,0.005706086
lab_29_21,0,0.000182554,0.001453011,0.054766066,0.014023852,300,5.99E-05,0.000187708,2.14E-06,1.12E-06,1.18E-06,1.29E-06,1.37E-06,2.00E-06
lab_29_22,0,1.58E-05,1.02E-06,0.004741951,0.004740353,300,5.18E-08,9.99E-07,2.51E-10,1.00E-09,2.26E-09,6.28E-09,2.51E-08,1.01E-07
lab_29_23,0,0.004472014,4.10E-07,0.017888057,0.017888057,4,5.55E-17,6.51E-07,2.00E-05,8.00E-05,0.000179984,0,0.00E+00,0.00E+00
lab_29_24,0,3.00E-05,1.63E-05,0.008997309,0.008593799,300,1.34E-07,1.05E-06,1.16E-09,4.65E-09,1.04E-08,2.89E-08,1.15E-07,4.56E-07
lab_29_25,0,0.002694011,0.002080998,0.379855566,0.362661353,141,4.00E-05,0.000194722,1.16E-05,4.43E-05,9.74E-05,0.000260101,0.000943948,0.002972729
lab_29_26,0,0.004394577,0.00207387,1.050303877,0.993803484,239,1.40E-05,0.000413276,2.36E-05,9.26E-05,0.000205714,0.000566018,0.002246429,0.008921209
lab_29_27,0,0.004873234,0.00120679,0.691999224,0.589861924,142,4.26E-05,0.000263208,2.52E-05,0.00010011,0.000223862,0.000614625,0.002383931,0.008746034
lab_29_28,0,3.93E-05,8.04E-07,0.011506238,0.00618775,293,2.31E-07,1.01E-06,1.54E-09,6.15E-09,1.38E-08,3.83E-08,1.52E-07,5.95E-07
lab_29_29,0,1.23E-05,1.57E-05,0.003562145,0.003561945,290,1.11E-07,4.52E-07,3.98E-10,1.59E-09,3.56E-09,9.83E-09,3.88E-08,1.50E-07
lab_29_30,0,0.000119389,6.95E-05,0.034622728,0.010839356,290,7.14E-07,5.84E-06,1.91E-08,7.48E-08,1.66E-07,4.48E-07,1.66E-06,5.60E-06
lab_29_31,0,1.44E-05,2.08E-05,0.004180168,0.004180107,290,1.56E-07,3.93E-07,6.41E-10,2.55E-09,5.72E-09,1.58E-08,6.18E-08,2.37E-07
lab_29_32,0,0.004230858,0.000181219,0.926557907,0.922086685,219,6.08E-06,1.39E-05,1.79E-05,7.18E-05,0.000161484,0.000448654,0.001794709,0.007177393
lab_29_33,0,0.006160795,0.001572353,0.511345973,0.459018917,83,6.94E-05,0.000577334,4.04E-05,0.000160526,0.000359495,0.000995006,0.003890491,0.014465595
lab_29_34,0,7.44E-05,5.69E-05,0.020614461,0.0137749,277,1.68E-07,3.03E-06,8.78E-09,3.49E-08,7.80E-08,2.15E-07,8.38E-07,3.18E-06
lab_29_35,0,0.001792465,0.000212875,0.051981499,0.051971858,29,7.46E-06,3.05E-05,3.26E-06,1.30E-05,2.92E-05,8.06E-05,0.00032392,0.001286032
lab_29_36,0,0.005309461,0.001735808,1.045963768,0.894540525,197,2.26E-05,0.000428629,3.12E-05,0.000122553,0.000273138,0.000750321,0.002948104,0.011490704
lab_29_37,0,0.00494642,0.001503441,0.880462829,0.682906101,178,1.21E-05,0.00039145,2.67E-05,0.00010553,0.000235407,0.000644525,0.002482687,0.008955576
lab_29_38,0,0.005627567,0.00156115,0.804742133,0.752923209,143,2.76E-05,0.000271907,3.41E-05,0.000135479,0.000304329,0.000845545,0.003402738,0.01364243
lab_29_39,0,0.006363975,0.001005158,0.496390024,0.492723204,78,4.10E-05,0.00010383,4.15E-05,0.000164758,0.000368378,0.001010864,0.003932664,0.0150565
lab_29_40,0,0.005254238,0.001173131,0.252203447,0.245391166,48,6.48E-05,0.000257905,2.90E-05,0.000114865,0.000256348,0.000695399,0.002569304,0.00969473
lab_29_41,0,0.00324352,0.000835034,0.366517761,0.301526712,113,1.44E-05,0.000325808,1.12E-05,4.45E-05,9.95E-05,0.000272614,0.001063481,0.003951745
lab_29_42,0,0.005949773,0.000756062,0.202292286,0.199845151,34,2.28E-05,0.00031294,3.60E-05,0.000144339,0.000325381,0.000906238,0.003674973,0.014592263
lab_29_43,0,0.006552051,0.001059241,0.314498439,0.311686129,48,8.02E-05,0.000396381,4.41E-05,0.000175768,0.000394896,0.001093424,0.004357714,0.01799622
lab_29_44,0,0.00657349,0.000640351,0.289233579,0.27778913,44,0.000249422,0.000363293,4.36E-05,0.000173863,0.000393345,0.00110294,0.004469746,0.018069812
lab_29_45,0,0.002797364,0.000669283,0.019581549,0.019118169,7,0.000184096,0.001172619,8.27E-06,3.05E-05,6.74E-05,0.000182525,0.00E+00,0.00E+00
lab_31_0,0,0.0009393,0.000199994,0.382295275,0.380507988,407,1.86E-06,1.35E-05,9.22E-07,3.68E-06,8.29E-06,2.30E-05,9.20E-05,0.000366747
lab_31_1,0,0.000118622,9.02E-05,0.014827731,0.012585932,125,1.27E-06,5.92E-06,2.22E-08,8.79E-08,1.96E-07,5.37E-07,2.07E-06,7.61E-06
lab_31_2,0,0.000793757,1.64E-05,0.097632115,0.097085826,123,5.42E-06,6.50E-06,6.30E-07,2.52E-06,5.67E-06,1.58E-05,6.32E-05,0.000252832
lab_31_3,0,0.000823222,0.000110202,0.135008475,0.134474793,164,4.97E-06,1.68E-05,6.90E-07,2.76E-06,6.21E-06,1.73E-05,6.94E-05,0.000276971
lab_31_4,0,0.000917041,0.000105482,0.190744432,0.189558527,208,4.87E-06,1.36E-05,8.52E-07,3.40E-06,7.64E-06,2.12E-05,8.45E-05,0.000337954
lab_31_5,0,0.000952885,0.000112781,0.289676994,0.289505152,304,1.82E-06,3.23E-06,9.21E-07,3.68E-06,8.26E-06,2.29E-05,9.09E-05,0.000361119
lab_31_6,0,0.001030542,0.000142393,0.463743917,0.463214855,450,1.14E-06,4.26E-06,1.08E-06,4.33E-06,9.73E-06,2.70E-05,0.000107708,0.000428495
lab_31_7,0,0.000363616,0.000263868,0.163627085,0.032711857,450,3.09E-06,0.000208006,2.02E-07,5.91E-07,1.07E-06,2.15E-06,5.02E-06,1.18E-05
lab_31_8,0,0.000110211,4.68E-05,0.046509039,0.044686111,422,1.48E-07,3.14E-06,1.43E-08,5.72E-08,1.29E-07,3.56E-07,1.42E-06,5.62E-06
lab_31_9,0,0.000838463,9.98E-05,0.075461695,0.07518618,90,8.98E-06,1.39E-05,7.13E-07,2.86E-06,6.45E-06,1.80E-05,7.21E-05,0.000289647
lab_31_10,0,0.001122107,0.000123472,0.121187586,0.120934442,108,1.05E-05,1.44E-05,1.27E-06,5.11E-06,1.15E-05,3.21E-05,0.000129054,0.000519689
lab_32_0,0,0.004168479,0.000327158,0.712809869,0.711733054,171,1.41E-05,6.04E-05,1.75E-05,6.99E-05,0.000157355,0.000436239,0.001735743,0.006900441
lab_32_1,0,0.004979648,0.000278296,1.13038001,1.128985155,227,9.00E-06,4.47E-05,2.49E-05,9.92E-05,0.000222567,0.00061666,0.002458955,0.009797805
lab_32_2,0,0.006361901,0.002802641,0.884304201,0.882199858,145,7.44E-06,0.000529957,4.83E-05,0.000177847,0.000388779,0.001055809,0.004166042,0.016653131
lab_32_3,0,0.00877992,0.008034034,0.35119679,0.282310038,40,0.000530332,0.002886902,0.000141633,0.000526759,0.001113542,0.002752499,0.00840627,0.024324617
lab_32_4,0,0.001759784,0.000255293,0.358996036,0.356987161,204,9.30E-06,4.95E-05,3.16E-06,1.26E-05,2.84E-05,7.85E-05,0.000312181,0.001246729
lab_32_5,0,0.004017813,0.000417634,0.393745685,0.393600761,98,3.83E-06,9.71E-05,1.63E-05,6.49E-05,0.000145544,0.000402957,0.001606257,0.006396917
lab_32_6,0,0.00477235,0.000341645,0.062040554,0.06202619,13,7.41E-05,0.000142318,2.29E-05,9.31E-05,0.000210957,0.00059101,0.002351502,0
lab_32_7,0,0.004517711,0.000199626,0.302686644,0.302483368,67,1.29E-05,7.87E-05,2.04E-05,8.19E-05,0.000184287,0.000512142,0.002044191,0.008170357
lab_32_8,0,0.004479662,0.00044346,0.107511898,0.107227324,24,1.53E-05,0.000119539,2.03E-05,8.13E-05,0.000183563,0.000514271,0.002090539,0.008155591
lab_32_9,0,0.004781743,0.000378587,0.865495466,0.854493112,181,6.93E-06,6.36E-05,2.30E-05,9.18E-05,0.000206122,0.000570054,0.002254951,0.008855859
lab_32_10,0,0.004709506,8.11E-05,0.433274561,0.432778246,92,8.28E-06,2.83E-05,2.22E-05,8.87E-05,0.000199512,0.000553864,0.002216393,0.008888164
lab_32_11,0,0.001913646,0.00018497,0.658294224,0.653908061,344,1.19E-06,4.88E-05,3.70E-06,1.47E-05,3.31E-05,9.16E-05,0.000364245,0.001452946
lab_32_12,0,0.005869732,2.20E-07,0.023478929,0.023478929,4,5.55E-17,6.51E-07,3.45E-05,0.000137817,0.000310088,0,0,0
lab_32_13,0,0.005091274,0.000198008,0.376754305,0.376605951,74,4.77E-06,4.12E-05,2.60E-05,0.000103772,0.000233336,0.000647541,0.002588242,0.010301043
lab_32_14,0,0.004190039,0.000197303,0.129891204,0.129877746,31,1.78E-05,3.78E-05,1.76E-05,7.04E-05,0.00015843,0.000440758,0.001783921,0.007156361
lab_32_15,0,0.004995859,0.000217614,0.194838484,0.194792461,39,1.03E-05,3.28E-05,2.50E-05,9.99E-05,0.000224659,0.000622863,0.002474605,0.009784244
lab_32_16,0,0.004223634,0.000195311,0.489941544,0.489107427,116,8.46E-06,3.67E-05,1.79E-05,7.15E-05,0.000160645,0.000445342,0.001770249,0.006982074
lab_32_17,0,0.018708541,0.004761906,0.411587895,0.353284596,22,0.001364068,0.00327385,0.000372685,0.001495395,0.003399615,0.009835215,0.041082246,0.119099864
lab_32_18,0,0.005255408,0.004091976,0.872397791,0.87202496,176,4.06E-06,0.000666636,4.44E-05,0.00014373,0.000298109,0.000772111,0.002926555,0.011452323
lab_32_19,0,0.024389588,0.003259393,0.560960516,0.448870976,23,0.001175774,0.005830493,0.000605476,0.002426416,0.00543428,0.014814208,0.053324612,0.157761768
lab_32_20,0,0.004395456,0.000160776,0.509872848,0.509193583,116,4.08E-06,5.65E-05,1.93E-05,7.74E-05,0.000174087,0.000483577,0.001936455,0.007735999
lab_32_21,0,0.004470217,0.001049236,0.518545185,0.517986319,116,4.07E-05,8.43E-05,2.11E-05,8.45E-05,0.000190469,0.000531657,0.002152937,0.008699982
lab_32_22,0,0.003359747,0.000330883,0.181426325,0.181284206,54,2.33E-06,7.69E-05,1.14E-05,4.55E-05,0.000102029,0.000281921,0.001106098,0.004363966
lab_32_23,0,0.003737287,0.00163346,0.142016889,0.141773172,38,0.000115856,0.000203349,1.66E-05,6.67E-05,0.000150879,0.00042436,0.001759715,0.007177944
lab_32_24,0,0.003414921,0.002358735,0.105862544,0.10558579,31,0.000171626,0.000224464,1.72E-05,6.87E-05,0.000154414,0.000429124,0.001724072,0.006321643
lab_32_25,0,0.003551418,0.002247826,0.074579774,0.074540518,21,0.000250828,0.000284916,1.77E-05,7.07E-05,0.000159636,0.000448252,0.001818126,0.005213001
lab_32_26,0,0.010480137,0.006925877,0.209602737,0.177785018,20,0.001173116,0.001649155,0.000157801,0.000608357,0.001315791,0.003348447,0.010063845,0.031607513
lab_33_0,0,0.006901858,0.001734273,0.020705573,0.011773482,3,0.006713652,0.011663032,5.06E-05,3.89E-05,0.000138615,0,0,0
lab_33_1,0,6.40E-05,4.62E-05,0.01914621,0.014834806,299,2.86E-07,1.45E-06,6.23E-09,2.49E-08,5.58E-08,1.54E-07,6.12E-07,2.41E-06
lab_33_2,0,0.000101281,0.000107368,0.045779228,0.018724785,452,1.77E-07,5.70E-06,2.18E-08,8.45E-08,1.86E-07,4.93E-07,1.75E-06,5.31E-06
lab_33_3,0,0.00383626,0.000198189,0.172631702,0.172609196,45,9.86E-06,1.03E-05,1.48E-05,5.90E-05,0.000132918,0.000369566,0.001482474,0.005980822
lab_33_4,0,0.000153078,0.00025187,0.069191106,0.044525052,452,2.29E-07,3.66E-05,8.69E-08,2.30E-07,4.05E-07,7.78E-07,2.00E-06,6.12E-06
lab_33_5,0,0.000115934,5.99E-05,0.052402347,0.029941276,452,5.97E-07,4.32E-06,1.70E-08,6.70E-08,1.49E-07,4.03E-07,1.51E-06,5.32E-06
lab_33_6,0,0.000175003,0.000348754,0.079101385,0.047486409,452,1.45E-07,2.70E-05,1.52E-07,5.35E-07,1.07E-06,2.33E-06,5.34E-06,1.05E-05
lab_33_7,0,0.000101912,8.12E-05,0.046064091,0.040731609,452,1.73E-07,3.33E-06,1.70E-08,6.71E-08,1.50E-07,4.08E-07,1.56E-06,5.74E-06
lab_33_8,0,0.004636672,0.001535643,1.720205157,1.316811283,371,2.20E-06,0.000456934,2.39E-05,9.16E-05,0.000201878,0.000545686,0.002040756,0.007094145
lab_33_9,0,0.004356114,0.001013101,0.988837986,0.987786521,230,6.29E-06,0.000196803,2.00E-05,7.83E-05,0.000173992,0.000479593,0.001909077,0.007620019
lab_33_10,0,0.00424103,0.000163209,0.462272302,0.462073151,109,1.35E-06,1.57E-05,1.80E-05,7.21E-05,0.000162313,0.000451355,0.00180782,0.007246984
lab_33_11,0,0.002954316,0.000440809,0.517005383,0.513164239,175,1.30E-05,0.000107817,8.92E-06,3.54E-05,7.92E-05,0.000216884,0.000858712,0.003423304
lab_33_12,0,0.004258314,0.000154518,0.187365819,0.187344454,44,5.98E-06,1.46E-05,1.82E-05,7.25E-05,0.000162996,0.000451503,0.001790854,0.007048517
lab_33_13,0,0.00199991,0.00025952,0.641971195,0.63825627,321,1.27E-06,6.58E-05,4.07E-06,1.62E-05,3.63E-05,0.000100571,0.000401952,0.001606477
lab_33_14,0,0.004256858,0.000313787,1.191920349,1.188381673,280,1.89E-06,0.000121799,1.82E-05,7.25E-05,0.000162651,0.000451135,0.001802722,0.007211424
lab_33_15,0,0.00419642,0.000475921,1.158211961,1.152972,276,1.59E-06,0.000156998,1.78E-05,7.04E-05,0.0001578,0.000437061,0.001742808,0.006957551
lab_33_16,0,0.003919073,0.00015639,0.693675879,0.69226343,177,1.95E-06,6.38E-05,1.54E-05,6.14E-05,0.00013809,0.00038339,0.001533685,0.006137297
lab_33_17,0,0.00337334,8.93E-08,0.010120019,0.010120019,3,8.67E-19,1.38E-06,1.14E-05,4.55E-05,0.000102415,0.00E+00,0.00E+00,0.00E+00
lab_34_0,0,0.004139078,0.000428639,0.45529862,0.45494973,110,1.76E-06,8.78E-05,1.73E-05,6.89E-05,0.000154588,0.000428011,0.001703871,0.006759752
lab_34_1,0,7.01E-05,4.05E-05,0.031671315,0.028127035,452,1.89E-07,1.05E-06,6.55E-09,2.62E-08,5.89E-08,1.64E-07,6.54E-07,2.61E-06
lab_34_2,0,8.28E-05,5.80E-05,0.037447878,0.031138519,452,3.52E-07,2.55E-06,1.02E-08,4.05E-08,9.04E-08,2.47E-07,9.54E-07,3.52E-06
lab_34_3,0,0.004409613,2.67E-07,0.048505743,0.048505742,11,1.23E-17,7.81E-07,1.94E-05,7.78E-05,0.000175002,0.000486122,0.001944486,0.00E+00
lab_34_4,0,0.00428571,8.68E-05,1.088570436,1.087719989,254,1.41E-06,9.32E-06,1.84E-05,7.35E-05,0.000165437,0.000459731,0.001839808,0.007359772
