uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,t_disrupt_ratio,not_move_time_ratio,speed_direction_mean,speed_direction_std,acceleration_abs_mean,acceleration_abs_std,acc_direction_mean,acc_direction_std,angular_velocity_avg,angular_velocity_std,idle_time_percentage,idle_ct,msd1
lab_24_1,,0.00011808033006539034,4.241923873494028e-05,0.03530601868955171,0.031463754115308065,299.0,0.0,0.0,1.2865042503358894,0.44356758590732626,3.473616322442866e-06,1.7637618084186674e-05,1.5204007311298098,0.79474208446972,7.3604724681156435e-06,0.00012706145511624974,1.0,1,1.574235616320338e-08
lab_24_2,,0.0002004071544645995,0.0008994405188138237,0.05992173918491525,0.0012559254393101707,299.0,0.0,0.0,1.640915990498067,0.9388121463616828,7.621127761323896e-05,0.0009270819664040027,1.4659553788962234,1.0750424171390276,0.010391911791027891,0.1793922114820104,0.9966555183946488,1,8.49156274444678e-07
lab_24_3,,0.00010759708646350764,5.1380405509845164e-05,0.03206393176612528,0.018354917308108825,299.0,0.0,0.0033444816053511705,0.8459691754356599,0.6306062439604272,1.1771787341820577e-05,4.3125060958853096e-05,1.5221990776410836,0.964516076810285,0.0,0.0,1.0,1,1.4169530326307417e-08
lab_24_4,,0.004742172842066891,0.0003009416792455017,0.23236646926127769,0.23212227923802115,49.0,0.0,0.0,0.15681392860952703,0.04537705413781689,0.00011596323151836963,0.00034347331210941834,1.5852312444046746,0.9560865868576078,7.856238186815192e-05,0.0005442961478370682,1.0,1,2.257876915834388e-05
lab_24_5,,0.005664943214392242,0.0003734422882053527,1.0253547218049959,1.020168022074051,181.0,0.0,0.0,0.25004446814635295,0.10048178765685385,3.871359901240844e-05,0.00012574572703578948,1.5481272859201327,1.1099523763985497,3.8107712536770735e-06,5.1126861419544194e-05,1.0,1,3.2231040764908766e-05
lab_24_6,,0.00550722431911298,0.00020724160639709607,0.3524623564232307,0.35193211140992875,64.0,0.0,0.0,0.2611014658984784,0.05508341506896291,8.150511084500542e-05,0.0001976264993971021,1.4738893609422505,1.1742050787324885,5.230855530117584e-05,0.0004151862863039419,1.0,1,3.037246878445148e-05
lab_24_7,,0.005417321190030141,0.00064325496415235,0.24377945355135633,0.2428306284810346,45.0,0.0,0.0,0.27040053834660427,0.05069091907571892,0.00015713667416317995,0.000712938687312473,1.2774770035048564,1.0923989065110218,0.0006360991598516084,0.004219404485376174,1.0,1,2.976114582485622e-05
lab_25_0,,0.003597426502190983,0.0007475518668068312,0.5540036813374114,0.5439008235582897,154.0,0.0,0.0,0.7456518449165251,0.2050570977767338,0.00016324641347950246,0.0005747090548557614,1.5106890036965728,0.9753908505041314,3.599811313199387e-07,4.452720682984346e-06,1.0,1,1.350031123223243e-05
lab_25_1,,0.004850799155398656,0.0011137697965072399,0.5481403045600481,0.5275169088040069,113.0,0.0,0.0,0.3658389704793327,0.2645064661825502,0.0001862477009716292,0.0005760711900664638,1.4047047785456346,1.0580143431993143,2.729078756442419e-05,0.00028881854791424207,1.0,1,2.4770735605628095e-05
lab_25_2,,4.24281178125107e-05,1.810630422539331e-06,0.01272843534375321,0.012068283750041197,300.0,0.0,0.0,1.888203206938415,0.32164140154029913,5.942147063522989e-07,1.6283308666734821e-06,1.4114130028116765,1.1353393868945192,2.631025991651306e-06,4.549469235916072e-05,1.0,1,1.8034235636393121e-09
lab_25_3,,0.0034774197885522047,0.0002454165934191494,1.0327936772000048,1.024837932960878,297.0,0.0,0.0,0.5260718560622097,0.1264667529807026,2.6270737169385194e-05,0.00010920435100644557,1.4976645014947272,1.1632139143167133,3.2038438478759173e-06,5.512101376848415e-05,1.0,1,1.2152677690139925e-05
lab_25_4,,0.004523018705955154,0.0011937732896729989,0.6015614878920355,0.5870147538158728,134.0,0.0,0.007462686567164179,0.9219845388158469,0.23755364905790882,0.00017903474766256116,0.0005851512346522157,1.4038264400196325,1.0481269492919585,1.2049514579770576e-05,0.00013896178112660255,1.0,1,2.1719488457067694e-05
lab_25_5,,1.9764834323823115e-05,9.343165660630326e-06,0.005929450297146935,0.003933714242584171,300.0,0.0,0.0,2.0611929761112346,0.635222250209193,9.955192045826782e-07,3.5513879108712877e-06,1.4894077771763448,0.7755611658110527,0.00010093556817375514,0.0017453391326172323,1.0,1,4.779434204101582e-10
lab_25_6,,0.005767005383301836,0.0016712148337972841,0.16724315611575324,0.15941911461135974,29.0,0.0,0.0,0.2774218633340175,0.22887061793145025,0.0006053335107014792,0.0013948357656185302,1.6466175973873756,0.9090696941036892,0.0006732653334126326,0.0035625852771416226,1.0,1,3.605131011173643e-05
lab_25_7,,3.125674173808931e-05,1.585447917850296e-05,0.009377022521426793,0.008099392783399141,300.0,0.0,0.0,1.842188137121791,0.46186496040683916,1.025965107453782e-06,2.92750004440477e-06,1.5342606006411201,0.4354148599148557,3.1619703596319333e-06,5.4675578734953306e-05,1.0,1,1.2283484141031982e-09
lab_25_8,,3.135703068066438e-05,4.95746563836952e-06,0.009407109204199314,0.00917641777081632,300.0,0.0,0.0,2.6621996563346926,0.23552287063470512,8.464735207432675e-07,1.1186744787705316e-06,1.359694567954277,1.102176660618074,8.034237619888754e-07,1.3892495551814253e-05,1.0,1,1.0078398386637412e-09
lab_25_9,,2.1725349736372654e-05,4.047173604808087e-07,0.006517604920911796,0.006516956586640855,300.0,0.0,0.0,3.0915478750728775,0.01405959152515737,5.912030770598634e-07,5.310452626688101e-07,1.4946859067688163,1.3844165254109642,1.0290115877572856e-07,1.7793273714353192e-06,1.0,1,4.721546173095819e-10
lab_25_10,,3.427932927511096e-05,3.9135688763627115e-07,0.010283798782533288,0.01028364558268795,300.0,0.0,0.0,1.1293024682255552,0.005494733595817208,5.187487821806365e-07,4.91148749750664e-07,1.3702142046292507,0.6770824524180484,6.978942048894046e-08,1.2067718924645454e-06,1.0,1,1.17522557576498e-09
lab_25_11,,3.870774510971337e-05,1.8771254201816982e-05,0.01161232353291401,0.00161308793579226,300.0,0.0,0.0,1.2033615627322376,0.8647506061777768,1.3649430350697995e-06,8.582854113491925e-06,1.364323199274857,1.065445890841021,4.2345811241822e-06,7.322275269263493e-05,1.0,1,1.8506495157877707e-09
lab_25_12,,0.0001235483530405401,4.88102882409169e-07,0.004571289062499984,0.004571289062499984,37.0,0.0,0.0,1.5707963267948968,2.220446049250313e-16,9.765624999907851e-07,4.6027415078689346e-17,1.5707963267948968,2.220446049250313e-16,0.0,0.0,1.0,1,1.5264433783453744e-08
lab_25_13,,8.316578260677028e-05,4.8161310117627164e-05,0.024949734782031083,0.021303053588657993,300.0,0.0,0.0,2.2292483769452094,0.6334373591552719,2.2373366065441286e-06,1.2505668401273321e-05,1.5823498180368898,0.7437469507848508,4.091003413900887e-06,7.074006199341407e-05,1.0,1,9.23605918884283e-09
lab_25_14,,3.069220067889656e-05,2.5778713135247074e-07,0.009207660203668968,0.009206977802003326,300.0,0.0,0.0,1.970121939315535,0.012133197654701196,5.015296730868824e-07,5.087193532857266e-07,1.4525925898287848,1.1072116147775048,1.5720763510466285e-07,2.7183741317237854e-06,1.0,1,9.420776367187494e-10
lab_25_15,,2.9124066822642408e-05,8.219540855066798e-06,0.008737220046792723,0.0068104828114144604,300.0,0.0,0.0,1.791884034303389,0.6451750078863505,1.223216520466299e-06,1.9942423719819026e-06,1.5544692297239362,1.353562391128374,1.9036237551666264e-05,0.0003291673186950934,1.0,1,9.157721201578526e-10
lab_25_16,,0.004644168412880033,0.0,0.004644168412880033,0.004644168412880033,1.0,0.0,0.0,0.05280410004594534,0.0,0,0,0,0,0,0,1.0,1,2.1568300247192642e-05
lab_25_17,,0.000137419490344738,3.720557502767715e-05,0.02844583450136077,0.012090897255694207,220.0,0.0,0.05909090909090909,1.8749624181029805,0.8526103933775536,7.896350347691191e-06,3.899693455750232e-05,1.41723263787159,1.1032064695731345,0.0,0.0,1.0,1,1.907069466330802e-08
lab_25_18,,0.006537202169305462,0.001996453683830189,0.4576041518513823,0.4346559125676944,70.0,0.0,0.0,0.5688658194386931,0.3516699587530496,0.00035550428769418453,0.0011511345621326434,1.4591525706203394,0.9281691186250629,0.00020509795506758077,0.0017036715678000656,1.0,1,4.672083951405116e-05
lab_25_19,,4.117390536172216e-05,1.941131191874652e-05,0.012352171608516647,0.009412534774979536,300.0,0.0,0.0,2.0064622049292917,0.9656153603664941,9.063805778201826e-07,3.862910086244676e-06,1.3201007737828987,1.2081948809691818,1.6660465306528905e-06,2.8808637622210794e-05,1.0,1,2.0720895131429237e-09
lab_25_20,,0.003410368584373692,0.0003155249285439717,0.586583396512275,0.5837943215528869,172.0,0.0,0.0,0.5677661345022696,0.09786881865750566,5.888222488920228e-05,0.00022536852842787867,1.4709030168508588,1.0930235985083312,1.0989854074379297e-05,0.00014371098994343427,1.0,1,1.1730169861815695e-05
lab_25_21,,4.901777502146172e-05,2.3820295008167728e-05,0.014705332506438518,0.0035914291185270234,300.0,0.0,0.0,1.0709867159767401,1.0682230922974418,1.515358198367819e-06,1.0868386131097062e-05,1.5338285959398092,0.9921614456374319,0.00013690138965897317,0.0023672463236167132,1.0,1,2.9701487223307776e-09
lab_25_22,,0.00015194694751044093,4.591168359223353e-05,0.01458690696100233,0.008040234716604741,96.0,0.0,0.0,2.3522844891340724,0.9300892838615488,1.1988271896883371e-05,5.2014409560958804e-05,1.5589663522578028,1.1144821289053677,6.788651662071392e-05,0.0006616759162875542,1.0,1,2.5195757548014056e-08
lab_25_23,,0.004512208172084239,0.0005262996331264965,0.320366780217981,0.3150734819186938,71.0,0.0,0.0,1.9753875866133666,0.18172695174116024,0.00010612992231603735,0.0002871184871019033,1.5766273875759396,1.1962509097955378,3.5082596374518393e-05,0.00029352206013588824,1.0,1,2.0637013892052882e-05
lab_25_24,,0.004764768306719105,0.001630700510140658,0.26206225686955076,0.253244090595947,55.0,0.0,0.0,0.7158616856420791,0.28451430469843736,0.0006260351154030041,0.001098080855926263,1.6449599553834957,0.966366103301672,0.00016039221941202845,0.0011786372888159778,1.0,1,2.5362201170487843e-05
lab_25_25,,6.343852524296078e-05,4.049605817264986e-05,0.019031557572888234,0.010786573826005624,300.0,0.0,0.0,1.7122368784359963,0.7891304841451432,2.6076100447853497e-06,1.4553538673029033e-05,1.457684135044171,1.0549538724433907,7.587735947016559e-06,0.0001312042198395026,1.0,1,5.664377212524414e-09
lab_25_26,,0.003644602765499689,0.00012859468362078075,0.7179867448034387,0.7153893302516671,197.0,0.0,0.0,0.47265541711624787,0.08553900648108381,1.732023788604283e-05,0.00012282988043790558,1.5403277893908318,1.0106722676630333,9.522328246264677e-06,0.00013331259544770548,1.0,1,1.3299665910943513e-05
lab_25_27,,5.936942397351401e-05,3.1263947773798966e-05,0.017810827192054204,0.00787366207807099,300.0,0.0,0.0,1.5416157429879882,0.847748148952788,2.278400598992447e-06,1.4988142011754379e-05,1.4548945918499558,0.7371456477612713,3.627516586847257e-05,0.0006272562554305648,1.0,1,4.50216293334969e-09
lab_25_28,,0.0001217300394713505,7.336509764954204e-05,0.0363972818019338,0.023495677956368782,299.0,0.0,0.0,2.523583983598015,0.6359046848777897,4.350752790167151e-06,2.9502614336727736e-05,1.4168527458745177,1.0890034193755866,8.318315059242788e-07,1.4359638190636262e-05,1.0,1,2.020064006282339e-08
lab_25_29,,7.459530247811952e-05,2.265445515684355e-05,0.022303995440957736,0.01062843217952618,299.0,0.0,0.0,2.0063966333458505,0.46193952171176234,2.17768997701128e-06,1.4648998545607999e-05,1.3549724983002658,1.2188103630121536,1.962550274766328e-06,3.387887051148026e-05,1.0,1,6.077683490255576e-09
lab_25_30,,0.004073263624687609,0.001217989332827197,1.0794148605422162,0.9331498627055544,265.0,0.0,0.0,0.9570078557004142,0.555081591105232,0.0002570017284702571,0.0007048753202091209,1.4153646935397322,1.027045575338462,1.0825356817394608e-05,0.00017589122905680303,1.0,1,1.8074974571084075e-05
lab_25_31,,0.005570695479795151,0.0008044132541520764,0.38437798810586543,0.38118654050517065,69.0,0.0,0.0,0.16653555471626455,0.13648058600619922,0.0001381030988587434,0.00039179207546767466,1.478068237693887,1.0597465925716898,1.9585968751378646e-05,0.000161510035883962,1.0,1,3.1679728812065676e-05
lab_25_32,,0.004244308401965044,0.0022592179039834384,0.7512425871478128,0.6636735685010549,177.0,0.0,0.0,0.5775199437149625,0.5693605447959091,0.0006870516684081439,0.0017658778390345564,1.574308612856324,1.0103095502410167,3.6505802869406344e-05,0.0004843042031540015,0.9943502824858758,2,2.3118219348670383e-05
lab_25_33,,0.006962620439966763,0.0018980620543836428,0.6892994235567095,0.6578107239593669,99.0,0.0,0.0,0.7167284695708399,0.31836501926604865,0.00044266610964018406,0.001144983084057827,1.5940955865941038,0.9460563286228517,7.410364563065935e-06,7.335886647051776e-05,1.0,1,5.2080722953334015e-05
lab_25_34,,8.361784325451847e-05,8.094081778932653e-05,0.010368612563560288,0.009421504328127791,276.0,0.0,0.5507246376811594,1.3934647768980353,0.2720041095907356,3.010297533161833e-06,2.1742563409402682e-05,1.5199088991654168,1.077499715119047,0.0,0.0,1.0,1,6.084697833959529e-09
lab_25_35,,0.006397956718917394,0.0020946056701767256,0.6525915853295742,0.6264967524298959,102.0,0.0,0.0,0.3247648478280379,0.16810805344025548,0.0005805671987691568,0.0013201539445827834,1.5867384690249986,1.0690148342475845,2.0325474344549312e-05,0.00020426848910300426,0.9901960784313726,2,4.532122309067668e-05
lab_25_36,,0.003660630640394069,0.0015448381485152363,0.3660630640394069,0.22134690684063188,100.0,0.0,0.0,0.9690926552172298,0.6418647958966474,0.00037626427358680107,0.0011045925430013663,1.5093435261463009,1.0154858040853683,9.37830185721759e-05,0.0009331292529325183,1.0,1,1.578674159049988e-05
lab_25_37,,0.0041187288647125285,0.0008261593125807235,0.8978828925073312,0.8849491026305181,218.0,0.0,0.0,0.7412911060867312,0.20232152296028275,0.00016393676841629817,0.0005936536829167731,1.4226929933917458,1.0102765409028591,1.4111834658294624e-05,0.00020788030546639293,1.0,1,1.7646466670780005e-05
lab_25_38,,0,0,0,0.0,242.0,0.0,1.0,0,0,0,0,0,0,0,0,1.0,1,0
lab_25_39,,0.0027074452103423123,0.0013125993854765333,0.41965400760305843,0.294820837529326,155.0,0.0,0.0,1.3391095672083735,0.5685695733603738,0.0002612030920144193,0.0007609074185327664,1.487387591221997,1.0890128287757614,5.021373206163582e-05,0.0006231360274321281,1.0,1,9.053176713758899e-06
lab_25_40,,0.00708483675644175,0.0017094233573240723,0.5242779199766895,0.48791118331562255,74.0,0.0,0.0,0.5519109252470356,0.3869944894921488,0.00048222696958040244,0.0011664193124731124,1.5227991794352198,1.0109278124480772,0.00011308080644402053,0.0009661628337812382,1.0,1,5.311704007999316e-05
lab_25_41,,0.004930852384696324,0.00030792480553842134,0.1035479000786228,0.10347396532358455,21.0,0.0,0.0,0.4324457241825723,0.03826566582561454,5.5511652919543434e-05,0.00016419967679328712,1.6076663286992836,0.7227073819858121,0.00012850958925880626,0.0005747123546865351,1.0,1,2.44081229255313e-05
lab_25_42,,0.003794549700536191,0.0006006922010571079,0.6109225017863268,0.5744971500629821,161.0,0.0,0.0,0.6662406825593048,0.24478757435639306,0.00012192298655342294,0.0004949622147839198,1.5710720770788051,0.9832606462093566,5.888021332391024e-05,0.0007447823328805996,1.0,1,1.4759438550250128e-05
lab_25_43,,0.0047069366179190025,0.0030188223753834405,0.10355260559421806,0.0969102757616286,22.0,0.0,0.0,0.5931876382164668,0.3810584959654162,0.001734074611903064,0.003921295981998507,1.6479040263252551,1.147034332737187,0.0010612750542214717,0.004863373269138257,0.9090909090909091,2,3.126854085922249e-05
lab_25_44,,0.004020337301174023,0.00152486490699931,0.03216269840939218,0.031541216043724535,8.0,0.0,0.0,0.8573604024058519,0.19028072083682473,0.0010348073116957074,0.00155878607114824,0.5313392491040382,1.0427771783782158,0.023126521334038933,0.06118702413989673,1.0,1,1.8488324999809237e-05
lab_25_45,,0.004132356233050399,0.001840257738659606,0.570265160160955,0.5063609401979916,138.0,0.0,0.0,0.5153097575744312,0.6651830201855962,0.0002066016170753649,0.0006728453703437391,1.3829158784966553,1.0205815625558101,2.6754132555492473e-05,0.00031314909293365375,1.0,1,2.0462916581527045e-05
lab_25_46,,0.004448234657894497,5.7418803960290754e-05,0.7295104838946975,0.7267070339376374,164.0,0.0,0.0,0.5805031776972401,0.08758256637872855,9.583297480667569e-06,4.339972188687854e-05,1.2187458071612423,1.0272079056008094,3.863241493205643e-06,4.932256560720053e-05,1.0,1,1.979008849074201e-05
lab_25_47,,0.0033404481577038103,0.0011417610891642207,0.37078974550512295,0.343649155273909,111.0,0.0,0.0,1.0258827538451984,0.39138530593365517,9.010144082207343e-05,0.00040436710358577606,1.6253021576715105,1.1127333806520834,7.446522940199726e-05,0.0007809979147783485,1.0,1,1.2462212279036241e-05
lab_25_48,,0.00527370022805375,0.0016182005434209677,0.5695596246298049,0.4980303833140058,108.0,0.0,0.0,0.6872878070091292,0.4915957519500104,0.00014463568769553114,0.0005653451494801669,1.4383328141965357,1.0381930108586306,0.0001457250880358222,0.0015073920317177445,1.0,1,3.0430487094102088e-05
lab_25_49,,0.0060523557552752336,0.0011043668239755769,0.4902408161772939,0.48420188962295097,81.0,0.0,0.0,0.3959365430730084,0.15076351827089304,0.00017232678361285564,0.0005183412655731356,1.379117946671613,1.058382048198478,4.349767147650464e-05,0.0003890550011376721,1.0,1,3.7850636270311136e-05
lab_25_50,,0.002133795518383075,0.0013061636607070806,0.1536332773235814,0.12288679320514626,72.0,0.0,0.0,0.8931783657182356,0.8239387552782992,0.0001496039327952559,0.0005402225417975013,1.4712830101205612,1.0119849931197642,9.109302287293029e-05,0.0007675634540186905,1.0,1,6.259146822823419e-06
lab_25_51,,0.0080724252217356,0.00020302143485206365,0.2663900323172748,0.26624986778936555,33.0,0.0,0.0,0.5506991416231609,0.032512399981149145,8.239060418290138e-05,0.00016386168892699833,1.4835669508574545,1.1869667265952475,9.378018442482166e-05,0.0005305008347817315,1.0,1,6.520526666352245e-05
lab_25_52,,0.003910903180808247,0.00024267080354588197,0.07039625725454846,0.07032035877983606,18.0,0.0,0.0,0.09768401750205288,0.04707500917843616,0.0001113168091551914,0.0002007105198232329,1.6562939743402598,0.823150337367528,0.0005402675411642169,0.002227580138312804,1.0,1,1.535405280854967e-05
lab_26_0,,0.008623550713096105,0.0035684211209260504,0.3104478256714598,0.26300960468116186,36.0,0.0,0.0,1.8491717305289521,0.6648637614365343,0.0023717552727097004,0.0033476427514755624,1.5275080667501182,1.0154071621623104,0.0008295522768914294,0.00490769745434164,0.5555555555555556,3,8.709925619761145e-05
lab_26_1,,0.0038235657633208524,0.0022712002134971914,0.4167686682019729,0.30317993776338265,109.0,0.0,0.0,1.5546368608620234,0.6788967142409114,0.0016754659808902075,0.0021705885093669212,1.1476233973491672,1.097274612800899,0.00011290497285506688,0.0011733428964729646,0.981651376146789,2,1.977800555622905e-05
lab_26_2,,0.008647841156639632,0.0013616555587388373,0.39780069320542305,0.3974059844751439,46.0,0.0,0.0,2.6148160108466603,0.046346335164724264,0.0002871951967750272,0.0006313346496836696,1.5326648029770076,0.9728596245511446,0.00015175897257331807,0.0010180301366083963,0.8913043478260869,2,7.663926253111465e-05
lab_26_3,,0.00761665856921969,0.0010410795096329726,0.18279980566127255,0.18251660403660253,24.0,0.0,0.0,2.5860828125273296,0.05639013075301469,0.0005708062996662275,0.0010164733265848362,1.183674944625741,1.0916313450147843,0.0003107721386889545,0.0014904108192918004,1.0,1,5.909733430544536e-05
lab_26_4,,0.006323814975095109,0.00039585444184947683,0.09485722462642664,0.09463261266041831,15.0,0.0,0.0,2.5912091675517153,0.07197767363104049,0.00029102704950667536,0.0004874079372246875,1.050361479799974,1.13280935095045,0.0013697406217648776,0.005125100115390886,1.0,1,4.014733657836912e-05
lab_26_5,,0.004306649422245335,0.0003802227487614442,0.12058618382286938,0.12029388967472131,28.0,0.0,0.0,2.2912735737898062,0.06686489016906175,0.00015018638850605267,0.00042152731686067284,1.1349887165301842,0.8961654663468295,0.00026386646956863096,0.0013710903951200874,1.0,1,1.8691798584801786e-05
lab_26_6,,0.010024220636738001,0.0017873103585125901,0.39094460483278204,0.390479709308112,39.0,0.0,0.0,2.6651723507972824,0.050386875292536666,0.0005061175020752348,0.0007481242282453408,1.0369821439689637,1.1501317395068107,7.063235523076466e-05,0.0004354070796472047,0.6410256410256411,3,0.00010367947769165039
lab_26_7,,0.005826936526245313,0.0032311501931494326,0.9964061459879485,0.7270429039675945,171.0,0.0,0.0,2.1648894793867677,0.6711979117788069,0.0013738278428894236,0.0021574924182366536,1.3667144908196345,1.0188275821837778,3.6932311404743285e-05,0.0004815384266789913,0.8713450292397661,8,4.439352085158141e-05
lab_26_8,,0.004615101342563503,0.0006352551974987462,0.6184235799035094,0.6163461882603896,134.0,0.0,0.0,2.347438286484376,0.07648410421573565,0.00014243915183798694,0.0004720879662491108,1.3819935201596827,0.9382608615870727,2.3683842467972646e-05,0.000273135395744217,1.0,1,2.1702709568080616e-05
lab_26_9,,0.009219922186041344,0.0007348122309496845,0.28581758776728167,0.28570540924452587,31.0,0.0,0.0,2.6830412646622737,0.028451963875299045,0.00017480402072392619,0.00039498282628729054,1.2993335936469153,1.1193770671327514,1.3163261540924618e-05,7.209815276304626e-05,0.7419354838709677,1,8.554691413141063e-05
lab_26_10,,0.010419831576919312,0.0037060985372040613,0.666869220922836,0.6245898764901434,64.0,0.0,0.0,2.1244726779119754,0.42062617882410935,0.0028410034986341383,0.0023195460867813946,1.353021042891345,0.9957782383243965,0.00015585411995030476,0.0012370537265800102,0.359375,5,0.00012230805645883084
lab_26_11,,0.01117885651868363,0.0009479850263900593,0.4471542607473452,0.44698497992440733,40.0,0.0,0.0,2.4977200520877583,0.027698652814613745,0.00028119737750171696,0.00047260948819299035,1.182910546653024,0.9966882673318324,3.9849417603893066e-05,0.0002488595331736541,0.15,1,0.00012586550867557528
lab_26_12,,0.01182077780714354,0.0012414044352353818,0.18913244491429665,0.18910859848325728,16.0,0.0,0.0,2.7062798760437827,0.01648296925175163,0.00045928247208436394,0.0008374489140423255,1.534005454854431,0.780429273175512,6.518549758306494e-05,0.00025246234655345435,0.0,0,0.00014127187293767928
lab_26_13,,0.0037881923136438736,0.0012225446362583501,0.04167011545008261,0.020900125903795266,11.0,0.0,0.0,1.9427825940876253,0.9237541573993215,0.0032996075803952765,0.00288322265986712,1.233077802806387,1.1797638738737115,0.05910926468668145,0.18691990722767243,1.0,1,1.5845016392794587e-05
lab_27_0,,0.0005476441575045825,0.0004330994367015394,0.14348276926620063,0.06527419230802589,262.0,0.0,0.0,1.8931984460818612,0.8081510098964902,0.0001383967764263213,0.000340945505559101,1.3524884000610566,1.0013240498482687,5.125297828055519e-05,0.0008280172046918248,1.0,1,4.874892453200948e-07
lab_27_1,,0.0009213431559261266,0.0006867577911070108,0.03224701045741443,0.026015008134373237,262.0,0.0,0.8664122137404581,2.445019588779544,0.5682574071443957,0.00024459641184409656,0.00056490113275277,1.167402775147896,1.1260646729555308,2.9764144278190355e-05,0.0004808544668441535,1.0,1,1.764039374489822e-07
lab_27_2,,0.0016852005056018908,0.0006710494120409766,0.1651496495489853,0.10348147034748052,98.0,0.0,0.0,1.0678371878065351,0.8312990984206815,0.0002774596835384478,0.0005989827366248086,1.5700607765232504,1.079452505841478,0.0002944102585058567,0.0028996047714142147,1.0,1,3.290208057481409e-06
lab_27_3,,0.0004847557376853173,0.0002200955490418051,0.12700600327355313,0.10069163195456775,262.0,0.0,0.0,1.9308453817276066,0.597343572982193,0.00010208549009284823,0.0002571100579016968,1.4466883059770537,1.0464125792394325,2.7717061205572063e-05,0.00044778282768431917,1.0,1,2.834301759268497e-07
lab_27_4,,0.0010032595361527997,0.000805970611687064,0.2628539984720335,0.24256355116158618,262.0,0.0,0.0,2.422286489793307,0.4226745673377893,0.00026531853141363105,0.0009968385182164783,1.4255394204223388,0.9936388538255192,6.307333920030937e-06,0.00010189809795898895,0.9961832061068703,2,1.656118323784751e-06
lab_27_5,,0.0005969467632327509,0.0002799643797362841,0.15640005196698073,0.13329415240071202,262.0,0.0,0.0,2.5164391571712734,0.46676246834582635,7.793612647877385e-05,0.0002155625531335452,1.3750426097947481,1.0987795812321224,2.2958920778959314e-05,0.00037091271656592236,1.0,1,4.3472549205518026e-07
lab_27_6,,0.001574275708912273,0.0006501289812547604,0.41246023573501556,0.40185527617372735,262.0,0.0,0.0,2.4663714366194482,0.24154131262216688,0.0001453973921205948,0.0004365324652465088,1.3861673871129396,1.0471130681072098,2.9904611127050143e-06,4.831237782372999e-05,1.0,1,2.9010116999385934e-06
lab_27_7,,0.0008964157943040416,0.0005328532410775872,0.2348609381076589,0.18990024418425966,262.0,0.0,0.0,2.37614824364556,0.6338236681920616,0.00012911172525522583,0.0003851961431561393,1.4257041059675912,1.0894450545225607,1.8509229531373416e-05,0.00029902575443858037,1.0,1,1.0874938528046348e-06
lab_27_8,,0.0004785332300169057,0.00027451329762222113,0.1253757062644293,0.11028512402132284,262.0,0.0,0.0,2.138575511552484,0.5633312601223196,8.000563955257167e-05,0.0002141040911970942,1.4971261148714539,0.926148783552936,2.4313414618714964e-06,3.927952342379202e-05,1.0,1,3.0435160280183885e-07
lab_27_9,,0.0005327351943194149,0.00026209096687108404,0.1395766209116867,0.12298969604783408,262.0,0.0,0.0,2.3988548414107735,0.4928413112964617,6.839825435373112e-05,0.0002257475534889461,1.4225064399136902,0.9573053065137894,9.18761494409575e-06,0.00014843046197534246,1.0,1,3.524984621819645e-07
lab_27_10,,0.0005657536139149964,0.0002800021918893121,0.14653018600398407,0.10425342151689668,262.0,0.0,0.011450381679389313,2.381908714441308,0.601627770259876,5.8564017572430636e-05,0.00017010501087875705,1.3543569603189825,0.9795137972767353,0.0,0.0,1.0,1,3.939156495887816e-07
lab_27_11,,0.0005518932417741385,0.0003994935657457638,0.1445960293448243,0.12724676861060719,262.0,0.0,0.0,2.2003979666880915,0.4766966307021653,7.478571361629077e-05,0.000323095007906366,1.419305665567292,1.1092619933557026,5.237607401589349e-05,0.0008461613715787848,1.0,1,4.6418125938823266e-07
lab_27_12,,0.0008590925655531378,0.0005588021192518424,0.22508225217492212,0.18279439316765317,262.0,0.0,0.0,2.51617367486202,0.6223637309617583,9.43584203652795e-05,0.00035447317374201264,1.4009083570122374,0.9746663019952913,2.0957758733639623e-05,0.00033858295430643566,1.0,1,1.0502998446690226e-06
lab_27_13,,0.0007546200191587278,0.00042130477489265157,0.19771044501958668,0.08516840716734109,262.0,0.0,0.0,1.8554589576249192,0.556870943147403,0.0001008669328113464,0.00029062451246416053,1.3554852921542966,1.0472766475469621,3.1617292990906573e-06,5.1079300053447146e-05,1.0,1,7.469490866624664e-07
lab_27_14,,0.001542235311353022,0.0015671824932918937,0.40406565157449176,0.38278167677372904,262.0,0.0,0.0,2.8488116211447285,0.24088839285925875,0.0003684871209003418,0.0022070131400432746,1.4649277506315077,1.1149175704266652,3.4696108530785956e-05,0.0005605327878135234,0.9961832061068703,2,4.83455072286475e-06
lab_27_15,,0.0005464765164137464,0.00022955527190804534,0.14317684730040153,0.09863695709887398,262.0,0.0,0.0,2.399353114587565,0.7187337096580645,8.50742924702397e-05,0.000231303363982726,1.506435267676342,1.0550519194882795,1.5770608968938173e-05,0.0002547819852198169,1.0,1,3.5133220585248023e-07
lab_27_16,,0.0006041879526437392,0.0005328749988643873,0.15829724359265968,0.1275137831212862,262.0,0.0,0.0,2.493048161549097,0.5568731279584147,0.0001337740271574385,0.0007481101012435006,1.4552734874181328,1.0190835829096272,4.190165159693997e-06,6.769418986219571e-05,1.0,1,6.489988465345541e-07
