uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,speed_direction_mean,speed_direction_std,acceleration_global_mean,acceleration_abs_mean,acc_direction_std,angular_velocity_avg,angular_velocity_std
lab_25_40,,7.254872838596352,1.75044951789985,536.86059005613,499.6210517151975,74.0,0.041963414401017946,0.1224207042115002,0.10200022126882397,0.4938004168503321,nan,0.04780302209770732,0.06146572146796647
lab_25_41,,5.0491928419290355,0.31531500087134345,106.03304968050975,105.95734049135058,21.0,0.007891341036759056,0.023621895649103542,0.04078607795712386,0.05684393258961248,nan,0.1525190004699867,0.5539922693320432
lab_25_42,,3.8856188933490596,0.6151088138824785,625.5846418291986,588.2850816644936,161.0,0.029133617803283208,0.14401653283408378,0.02580053365505069,0.12484913823070509,nan,0.022174445087690127,0.03997886831687252
lab_25_43,,4.819903096749059,3.091274112392643,106.03786812847929,99.23612237990768,22.0,0.29698060969795714,0.7455805918072461,0.2516038801370154,1.7756924025887375,0.8318426469297624,0.1529098429818369,0.3895608695539439
lab_25_44,,4.1168253964021995,1.5614616647672934,32.934603171217596,32.298205228773924,8.0,0.13772959844458746,0.16791750890915336,0.7535667226965052,1.0596426871764044,nan,0.47246853136332745,1.0089917814794203
lab_25_45,,4.231532782643608,1.8844239243874366,583.9515240048179,518.5136027627434,138.0,0.04398056516989738,0.21781891625960753,0.01674391286645932,0.21156005588517365,nan,0.029469416399464387,0.12210547057088639
lab_25_46,,4.554992289683965,0.05879685525533773,747.0187355081703,744.1480027521407,164.0,0.0017615297173219904,0.008784934444677933,0.006665309075304762,0.00981329662020359,nan,0.019757072471338115,0.06468486527758241
lab_25_47,,3.4206189134887017,1.169163355304162,379.6886993972459,351.8967350004828,111.0,0.01422254446588094,0.06558186260358462,0.036980222058550255,0.0922638754018032,nan,0.032202983004732864,0.04246361324047314
lab_25_48,,5.40026903352704,1.657037356463071,583.2290556209202,509.9831125135419,108.0,0.015442624754207174,0.07552832344350789,0.08312114197665388,0.14810694420022388,nan,0.03415335469243827,0.04082937274359855
lab_25_49,,6.197612293401839,1.1308716277509907,502.006595765549,495.8227349739018,81.0,0.012086456931011378,0.040891107343508044,0.02662316626349823,0.17646262641956417,nan,0.0417085980466927,0.16091334985376324
lab_25_50,,2.185006610824269,1.3375115885640505,157.32047597934735,125.83607624206977,72.0,0.06346104741513092,0.30179785646754415,0.054826086819309575,0.15319442718234205,nan,0.053941541465982165,0.06369559604493434
lab_25_51,,8.266163427057254,0.20789394928851318,272.7833930928894,272.6398646163103,33.0,0.0056159625966424615,0.013478965096543994,0.009141562129557117,0.08436797868329102,nan,0.0962603120714297,0.4857295963825096
lab_25_52,,4.004764857147645,0.24849490283098313,72.08576742865762,72.00804739055212,18.0,0.0158736849627893,0.026344220485299084,0.04447049583712974,0.11398841257491599,1.0643916448775212,0.17674329810628364,0.4398176593858699
lab_26_0,,8.830515930210412,3.6540632278282756,317.8985734875748,269.32183519350974,36.0,0.21023584454976788,0.32795714195444403,0.2523673004278875,2.4286773992547332,nan,0.12037888583793276,0.18815181011617493
lab_26_1,,3.915331341640553,2.325709018621124,426.77111623882024,310.45625626970383,109.0,0.4174408456897523,0.7043694547238493,0.03427853163141804,1.7156771644315725,nan,0.04692023792756667,0.118310404967437
lab_26_2,,8.855389344398983,1.3943352921485694,407.3479098423532,406.94372810254737,46.0,0.01623033791605929,0.044140367796596365,0.06153927725142924,0.2940878814976279,1.0439926467640057,0.06917205429255781,0.37744580477332357
lab_26_3,,7.799458374880962,1.066065417864164,187.1870009971431,186.897002533481,24.0,0.023008673554024757,0.05055117009183796,0.08512738388793177,0.5845056508582169,nan,0.13688549637649997,0.5897702460368226
lab_26_4,,6.475586534497392,0.40535494845386427,97.13379801746088,96.90379536426835,15.0,0.03305017023080249,0.05484312466964345,0.10281381460374324,0.29801169869483557,nan,0.21807519147916832,0.6507265436320028
lab_26_5,,4.410009008379223,0.3893480947317189,123.48025223461825,123.18094302691462,28.0,0.023412210982452566,0.06520139947724658,0.03445780371245988,0.15379086183019794,nan,0.11573676793459368,0.4143522985994794
lab_26_6,,10.264801932019713,1.8302058071168923,400.3272753487688,399.8512223315067,39.0,0.021462258579267784,0.03341411712010997,0.04532570224661738,0.5182643221250405,nan,0.08207848726234121,0.3463487491057365
lab_26_7,,5.966783002875201,3.308697797785019,1020.3198934916593,744.4919336628168,171.0,0.19721277716405528,0.4145599080534856,0.012475091951184299,1.4067997111187698,nan,0.030978531157011782,0.03522665672291801
lab_26_8,,4.725863774785027,0.6505013222387162,633.2657458211936,631.1384967786389,134.0,0.015904918037835857,0.06729919920118194,0.014596910248303984,0.14585769148209862,nan,0.02448492796960716,0.19559982039052828
lab_26_9,,9.441200318506336,0.7524477244924769,292.6772098736964,292.5623390663945,31.0,0.008029762083824428,0.016636779897437,0.06565321642986129,0.1789993172213004,nan,0.10210954603314971,0.5221165085564061
lab_26_10,,10.669907534765375,3.7950449020969588,682.874082224984,639.5800335259069,64.0,0.19599974128346256,0.21599086933519246,0.20824753703355367,2.9091875826013576,nan,0.05944965726461418,0.15562877999274155
lab_26_11,,11.447149075132037,0.9707366670234208,457.8859630052815,457.7126194425931,40.0,0.010005856965088948,0.019194564073491124,0.05673792841455901,0.28794611456175817,nan,0.07999892501853749,0.42829374637144096
lab_26_12,,12.104476474514986,1.271198141681031,193.67162359223977,193.64720484685546,16.0,0.00807369583037021,0.01415677200851514,0.04911346712523184,0.47030525141438867,0.7892060229090501,0.19858341028617488,0.7509901549930962
lab_26_13,,3.8791089291713265,1.2518857075285506,42.67019822088459,21.401728925486353,11.0,1.1021990204117524,1.0823365267736826,0.7565099282923862,3.378798162324763,nan,0.5880718635114573,0.7792999296298841
lab_27_0,,0.5607876172846925,0.44349382318237635,146.92635572858944,66.84077292341851,262.0,0.21386675519842463,0.5063091850746488,0.001878601078418068,0.141718299060553,nan,0.041462818234705635,0.04772053419808694
lab_27_1,,0.1260341172076045,0.41120352188934844,33.02093870839238,26.639368329598195,262.0,nan,nan,0.0025842175746970974,0.0337548658864587,nan,0.013953565874517793,0.07402547239233984
lab_27_2,,1.7256453177363362,0.68715459792996,169.11324113816096,105.96502563582006,98.0,0.10331882397730363,0.33887754467939185,0.027682671387329816,0.28411871594337057,nan,0.05399754155004901,0.050716052600523344
lab_27_3,,0.4963898753897649,0.2253778422188084,130.0541473521184,103.10823112147737,262.0,0.13423249419200678,0.3765037018100389,0.0030480569035985497,0.10453554185507659,nan,0.015686032058586426,0.019353496408660676
lab_27_4,,1.027337765020467,0.8253139063675535,269.1624944353623,248.38507638946425,262.0,0.12947627662721142,0.341985261830745,0.0024211378077308846,0.2716861761675582,nan,0.015636399872526147,0.04924577604687529
lab_27_5,,0.6112734855503369,0.2866835248499549,160.15365321418827,136.4932120583291,262.0,0.08348713605174891,0.2298015370345179,0.002717990142403099,0.07980659351426442,nan,0.016858664071586663,0.046374098025959126
lab_27_6,,1.6120583259261676,0.6657320768048747,422.35928139265593,411.4998028018968,262.0,0.03362843507386995,0.10577733924032649,0.004062965949610404,0.14888692953148908,nan,0.013279748987970814,0.022641975081917294
lab_27_7,,0.9179297733673386,0.5456417188634493,240.49760062224271,194.4578500446819,262.0,0.08836962722849936,0.25972120155191675,0.002812811455470044,0.13221040666135125,nan,0.015150244344505966,0.014307321574557
lab_27_8,,0.49001802753731144,0.28110161676515444,128.3847232147756,112.93196699783459,262.0,0.10405225610045005,0.3054707098736086,0.0027658446177800983,0.08192577490183339,nan,0.01588195605740602,0.03153342966445314
lab_27_9,,0.5455208389830809,0.26838115007599006,142.9264598135672,125.9414487529821,262.0,0.05677359268336639,0.1831696393740989,0.0022444046139243274,0.07003981245822066,nan,0.014084313898488972,0.021554877554117453
lab_27_10,,0.5726981315575561,0.2916630698146244,150.0469104680797,106.7555036333022,262.0,nan,nan,0.0028673276839831984,0.06273384195157698,nan,0.015557980399476598,0.015142765530712013
lab_27_11,,0.5651386795767178,0.40908141132366216,148.06633404910008,130.30069105726176,262.0,0.0796899574840122,0.27109234872308746,0.003139349893127521,0.07658057074308175,nan,0.014809644060896897,0.020946321724567646
lab_27_12,,0.8797107871264132,0.5722133701138866,230.48422622712025,187.18145860367684,262.0,0.0766752931595467,0.28737370598114,0.004186947879348047,0.0966230224540462,nan,0.024093373775486277,0.0572352253382772
lab_27_13,,0.7727308996185372,0.4314160894900752,202.45549570005676,87.21244893935727,262.0,0.11908479322298994,0.4025284445314348,0.0054805263104059365,0.10328773919881871,nan,0.024742851115204655,0.04008400051648287
lab_27_14,,1.5792489588254945,1.6047948731308992,413.76322721227956,391.96843701629854,262.0,0.11121086477995203,0.43916376006658026,0.008189634811345197,0.37733081180195,nan,0.013433527141432504,0.03017586332084614
lab_27_15,,0.5595919528076763,0.23506459843383842,146.61309163561117,101.00424406924695,262.0,0.12910993584914887,0.39966526303663047,0.002386599670695964,0.08711607548952545,nan,0.02487537403902942,0.051105409816161636
lab_27_16,,0.618688463507189,0.5456639988371326,162.0963774388835,130.57411391619706,262.0,0.13413738635686898,0.4441980593608898,0.003368231762676166,0.13698460380921704,nan,0.019228623550778402,0.040130287006475064
lab_27_17,,1.0287794754084572,0.8261017700560576,269.5402225570158,223.46285506096982,262.0,0.12424752051416987,0.36458715628278393,0.002174142012639737,0.23752466600314806,nan,0.018890454568302194,0.02860101069690526
lab_27_18,,0.6675238645554828,0.7972660590260122,174.8912525135365,118.81328081069054,262.0,0.06432772665683247,0.21675448369987688,0.004534674104141146,0.14067683706373577,nan,0.018259027214504953,0.04476924285492238
lab_27_19,,0.5712181660693395,0.30831177444889957,149.65915951016694,138.03713298964158,262.0,0.058249586006944395,0.18881798379561082,0.0027938674389227933,0.06982302101333054,nan,0.01750149350425616,0.09479557392829269
lab_27_20,,0.41411560414112836,0.6432190715770306,108.49828828497563,75.77828507560726,262.0,0.10368201434748703,0.3361433319808136,0.00422296658115594,0.11609017634978558,nan,0.030006335043018525,0.07038095396044475
lab_27_21,,0.5295006808377156,0.3623282725430074,138.72917837948148,46.911475888102316,262.0,0.13688303931325727,0.44729480958728657,0.0006955905073004901,0.0758014789017241,nan,0.0369301707392403,0.03847576573779735
lab_27_22,,0.4624132157116611,0.5836700832035193,121.15226251645521,99.25233467279246,262.0,0.10897965705338204,0.34835841871266787,0.0015734154234261313,0.10009127879971438,nan,0.01843549703577267,0.05626433026621869
lab_27_23,,0.4144987183385437,0.3106487653727933,79.16925520266184,61.38248261515665,191.0,nan,nan,0.0028059792904228074,0.0809806911106122,nan,0.023809341795952645,0.0981242904709999
lab_27_24,,0.0888945636106172,0.06357114842145951,23.290375665981706,8.143248737451165,262.0,0.0703071925617693,0.33052015279070335,0.000535707241429982,0.009796376468830992,nan,0.027957326983776485,0.017534294035369075
lab_27_25,,0.6120605522514041,0.2860402175082335,116.90356548001817,79.34121428992627,191.0,0.10296095720696827,0.3620737413788088,0.006427125493320121,0.06164482298951794,nan,0.02651169652892695,0.03457909855557361
lab_27_26,,0.6028540055956619,0.26454414839097157,113.33655305198445,74.8844903367847,188.0,0.10300445210933554,0.38066982116867976,0.0037188798124942503,0.0686940301810482,nan,0.03202680963892293,0.05577519458471387
lab_27_27,,0.9058515390340014,0.24577497239510818,104.17292698891016,98.1783849938467,115.0,0.05224019666755651,0.15269739471293242,0.0008899857052579735,0.06566226549603006,nan,0.035664068309596786,0.08765613471014178
lab_27_28,,0.43202403978567694,0.2079048007866126,75.60420696249346,47.56701565160463,175.0,0.10130060698758586,0.4113514110626959,0.0037128954427882747,0.03967451235009646,nan,0.025403559787285,0.02561009069867237
lab_27_29,,0.8254509420825272,1.7391455738266492,97.40321116573821,84.00943261920057,118.0,0.12940517304073978,0.3838391681117593,0.0007699969887364505,0.4232072506529919,nan,0.04946129894311309,0.09696604039198094
lab_27_30,,1.1279656233647057,1.425774387689302,108.28469984301175,86.23442308614354,96.0,0.11192889236746967,0.45726817233912775,0.0037612062829071678,0.47346042966768964,nan,0.042630231576578775,0.11909674977442353
lab_27_31,,3.0729856235471784,4.64152263107109,270.4227348721517,263.86681210034726,88.0,0.03081379847072005,0.06931925897283578,0.024416417399272014,1.1159432933074909,nan,0.03867516685128992,0.17056910023454713
lab_27_32,,1.8722887527222511,1.298569535715354,147.91081146505783,144.21197101835898,79.0,0.05068206989476974,0.16455010977614118,0.008705155183381476,0.3019504357716286,nan,0.044287901633948176,0.2131502340623442
lab_28_0,,0.13257797425328038,0.048705968611126464,39.640814301730835,33.811980125393426,299.0,0.0339248011434373,0.183603348070521,0.0005157673306990021,0.005294560645859195,nan,0.01787074974064784,0.058824237959904754
lab_28_1,,0.10969281725842525,0.04295070935250043,32.79815236026915,28.84549358218715,299.0,nan,nan,0.00023448465113107435,0.0030269808166550134,nan,0.012070845871793665,0.02133197754951463
lab_28_2,,0.09933321672370218,0.03333772178955839,29.70063180038695,23.140042286046068,299.0,0.04103958502174017,0.22442168537856347,0.00030541523152729984,0.004401259226245785,nan,0.0161441331480939,0.02257982320091029
lab_28_3,,0.11807657411196983,0.06506888223473721,35.30489565947898,30.69448557966075,299.0,0.024681351334102108,0.16148688960122357,0.0007048867988708809,0.005086682943510828,nan,0.012485743095098189,0.07719190397847207
lab_28_4,,0.11543098410411809,0.04366272698942233,34.51386424713131,26.46135153388806,299.0,0.04434050741744699,0.248861929455637,0.0003149363275816233,0.005898722131110539,nan,0.026480854629850704,0.07512922253867692
lab_28_5,,0.1223801371530948,0.05011370039065722,36.59166100877535,26.8262164682238,299.0,nan,nan,0.0006288999895548317,0.00546440811718563,nan,0.017906236444963957,0.03978258159912251
lab_28_6,,0.10784902003407705,0.0794731833450774,32.24685699018904,26.6012217764523,299.0,nan,nan,0.0003951031760726752,0.010111425338575172,nan,0.017096987922567843,0.06426325695882819
lab_28_7,,0.13642052604693414,0.07759731363333967,40.78973728803331,28.213409170109152,299.0,0.07442962854706739,0.3584643499749635,0.0013259325949355053,0.01124492423390646,nan,0.01901258672135864,0.04137440540390025
lab_28_8,,0.13096773857311725,0.40744054925819506,23.96709615888046,16.400044451159307,299.0,0.044002424098031206,0.24091107208020157,0.00022900573835870082,0.06563311803214185,nan,0.011474508911697602,0.008058180967090283
lab_28_9,,2.1825150034279726,0.12588741431413844,652.5719860249637,650.8771926323735,299.0,0.003646889530055753,0.0162183469551454,0.002638669648661244,0.010327777232037056,nan,0.010796297535626224,0.04373401693179415
lab_28_10,,4.915032786534254,0.3230005578239019,240.83660654017845,240.7127437424118,49.0,0.0046614519070657685,0.015554911572328975,0.01719771585157632,0.08449915793373379,nan,0.0665414620955678,0.4375510835246037
lab_28_11,,0.16268718557483977,0.03817156829520644,20.66127256800465,19.21498295601632,127.0,0.024826094709167194,0.12457493756296256,0.0022627699838912983,0.005082538177506643,nan,0.031849176792990784,0.04401716086096695
lab_29_0,,0.07625456932335531,0.19914227183321484,20.207460870689157,4.5948041307546195,293.0,nan,nan,0.0001308552080045899,0.029674612518244565,nan,0.035534960019212546,0.08465365790936806
lab_29_1,,0.0948192798634104,0.07899563892333082,13.93843413992133,10.878437847411716,147.0,0.0761837665566701,0.20544140438366792,0.0013671533215111578,0.005380307499582877,nan,0.026065088299986182,0.03652664342989682
lab_29_2,,6.109397178952727,2.7737600310416983,916.409576842909,890.3168819605746,152.0,0.031047760894029452,0.07628145030707051,0.03573846356207483,0.4697208992811196,nan,0.02315317587523279,0.03903033842217834
lab_29_3,,6.393355277057789,0.3975534501948011,57.5401974935201,57.49202480344558,9.0,0.013684203971139494,0.02748723429360163,0.10742866641332513,0.23233278000332058,nan,0.35297461477995573,0.9223856307835173
lab_29_4,,4.610939347072306,3.9406673874906697,152.1609984533861,142.2681218158165,33.0,0.030905267894294722,0.09655375635681107,0.3999690063434654,0.5309122512133713,0.9405313683078116,0.10884535066496145,0.17856017313544267
lab_29_5,,3.9944515910846485,1.1753211418507248,79.88903182169297,76.20855576639666,20.0,0.06046273978587372,0.13464382433214564,0.19542516170431973,0.40582450973162376,nan,0.16850044208947634,0.5197568460534077
lab_29_6,,6.048545777541967,2.0488790609073364,1282.291704838897,1098.9828288526624,212.0,0.06500706208535963,0.16945779444345088,0.01430492993370376,0.6363034968382557,nan,0.02070126679183066,0.06837866650552074
lab_29_7,,3.529130706448284,2.5209821923221667,857.578761666933,799.70819809478,243.0,nan,nan,0.025836540325638428,0.26568199442503854,nan,0.014995891326576923,0.03236207404099773
lab_29_8,,0.08207829037454926,0.05347420794979427,24.62348711236478,8.729417907283414,300.0,nan,nan,0.00013363964934045094,0.003832745510093135,nan,0.02279300058439069,0.02548108805591854
lab_29_9,,0.07520295970514006,0.11514180323230506,22.560887911542018,5.400985095332126,300.0,0.06969121887398919,0.3411262896871138,0.00021223340001110758,0.01309206806752118,nan,0.024810374390019915,0.08472304130692185
lab_29_10,,0.015502040152647887,0.002718086812257145,3.735991676788141,3.735038687885268,241.0,nan,nan,6.811222006724241e-05,0.0008319824592714117,nan,0.013607837903099444,0.20165420991198402
lab_29_11,,0.13582439823491987,0.08495329801791977,40.747319470475965,17.182301039150758,300.0,0.04689022941440993,0.26718904884126254,0.0016711443087755404,0.00749311167589044,nan,0.0187276906804347,0.07705595259349046
lab_29_12,,0.13300621817180805,0.5643083665818716,39.90186545154241,10.941947632848535,300.0,nan,nan,0.00033797794126182255,0.0764599057614277,nan,0.04267597642609433,0.2463820782413731
lab_29_13,,0.07375297173412387,0.06519365378408355,22.12589152023716,11.821449065152729,300.0,0.03253484514357417,0.1693045599856041,0.0014582535138522258,0.003425590941860101,nan,0.01438464101509347,0.019522237758695125
lab_29_14,,0.03694117262460496,0.02858233309439988,11.082351787381487,1.124171695071584,300.0,0.03287860574989868,0.193770077945363,0.0009848007107939487,0.0019773120242598786,nan,0.022242703753205313,0.16488779519145283
lab_29_15,,0.10554585102751823,0.07457951012762912,31.66375530825547,8.111054740291177,300.0,0.058147202957278994,0.3230811303765179,0.0011338607879603465,0.00776504686950534,nan,0.022352527850391907,0.023948883483474827
lab_29_16,,0.028944605305237042,0.015821920144451117,8.683381591571113,8.6830886785752,300.0,nan,nan,0.0001259619085848475,0.00046715312505275146,nan,0.010660279353087028,0.1734704385919253
lab_29_17,,0.03364029658359316,0.030572653015964523,10.092088975077948,9.981809304930666,300.0,nan,nan,0.00022724836178993277,0.0007078453560254136,nan,0.010805095109372663,0.024321028971410436
lab_29_18,,2.7697575532104697,1.363637197335626,697.9789034090384,653.828110796714,252.0,0.039336444675655696,0.13987588842432996,0.005862905764209533,0.207596017505426,nan,0.016344955274859883,0.029316248374185696
lab_29_19,,0.04549834159030315,0.04896142269718197,13.649502477090945,5.245466804775344,300.0,0.02623865606670277,0.18732826651213003,0.002213923472383331,0.0032226295393658275,nan,0.021986716747938923,0.03273375054175781
lab_29_20,,3.941836653225363,1.4132187407210357,240.45203584674715,185.72775065132302,61.0,0.22527784735281622,0.6554590909368181,0.12729389162999463,0.6864859300605655,nan,0.06369433019136694,0.06464968440757231
lab_29_21,,0.18693483843562325,1.4878827539535435,56.08045153068698,14.360424958893114,300.0,0.03995629713690991,0.2702098056135112,0.06130683554319635,0.19221292847859103,nan,0.028298028082919792,0.17380212520086133
lab_29_22,,0.016185858787184933,0.00104465719479723,4.85575763615548,4.8541219597369,300.0,nan,nan,5.305835000286738e-05,0.0010231405887644652,0.7551348749784936,0.011045230680809526,0.16611338081958768
lab_29_23,,4.579342482697436,0.0004197171519965455,18.317369930789745,18.317369925838154,4.0,3.580031396730868e-05,2.5314644774891497e-05,5.684341886080802e-14,0.0006666666667044947,1.178097245039329,0.7854075606716062,1.2211251335274476
lab_29_24,,0.03071081458386049,0.01665320392384226,9.213244375158148,8.800050511218654,300.0,nan,nan,0.00013762480976113129,0.0010738589222044116,nan,0.011232096249483223,0.013596531328701134
lab_29_25,,2.75866737098237,2.1309419576932074,388.9720993085142,371.365225146351,141.0,0.06139129063739146,0.2096506741531192,0.040987353524048864,0.19939561709234258,nan,0.03500836104446845,0.0670610977282711
lab_29_26,,4.5000467351232265,2.123642761473668,1075.5111696944512,1017.6547675238396,239.0,0.04170151225715089,0.16084207396042793,0.014310062976859389,0.42319426752451245,nan,0.0151275741331033,0.05181979870095409
lab_29_27,,4.9901915897614355,1.235753369581479,708.6072057461238,604.0186102166058,142.0,0.03519904584730405,0.09357307220306217,0.04363269697025342,0.2695251270177708,nan,0.02610566967630478,0.021423624191066963
lab_29_28,,0.04021292838743249,0.0008234498698312947,11.78238801751772,6.3362563868581505,293.0,0.019742768637698912,0.11915154744693092,0.00023619024436346712,0.0010382950500199958,nan,0.015207570401009507,0.009652577657427271
lab_29_29,,0.012578056888042463,0.01609195779297357,3.6476364975323143,3.64743197332049,290.0,nan,nan,0.00011373846773737111,0.00046272401888805363,nan,0.011015991903211779,0.17872854086735093
lab_29_30,,0.12225404497530055,0.07114250054453233,35.45367304283716,11.09950075453847,290.0,0.04475146050233934,0.28712774235866534,0.0007309831870519638,0.0059775928110666204,nan,0.038865947452870205,0.06898730033728835
lab_29_31,,0.014760317125593822,0.021315332115158164,4.2804919664222085,4.280430001763856,290.0,nan,nan,0.00015930652426336965,0.0004026489978008279,nan,0.010896916306038073,0.18220183739411605
lab_29_32,,4.33239861422668,0.18556780925126265,948.7952965156428,944.2167651111687,219.0,0.0014853161095024457,0.00736958044292901,0.00622629761985485,0.014279236904229194,nan,0.014852004666072827,0.042584729044276425
lab_29_33,,6.308653929994047,1.610089281743451,523.6182761895059,470.03537100945925,83.0,0.06079221356426454,0.1484050779343351,0.07111130186874287,0.5911905258865611,nan,0.04344004701469169,0.05748704128828524
lab_29_34,,0.07620652651973966,0.058292137188770944,21.109207845967887,14.105497155364636,277.0,nan,nan,0.00017248787237285988,0.0031058103032708824,nan,0.01582259386543402,0.0906484524099426
lab_29_35,,1.8354846553738942,0.21798349484515533,53.22905500584293,53.2191829794483,29.0,0.002751465318336571,0.0094477849514865,0.0076386139119976985,0.031214804789754694,nan,0.10887395575764397,0.3869648321992051
lab_29_36,,5.436887811489823,1.7774678565619522,1071.0668988634952,916.0094977346031,197.0,0.0524967108990408,0.18578589853140764,0.023096076951414975,0.43891616583368104,nan,0.02076199277849224,0.026076879774925895
lab_29_37,,5.06513447844923,1.539523392814347,901.593937163963,699.2958474923184,178.0,0.04852726345267667,0.16772732385240388,0.012418663577937038,0.40084513446797343,nan,0.026578691723954582,0.044356693653348135
lab_29_38,,5.762628977287737,1.5986180671658674,824.0559437521464,770.9933662418891,143.0,0.026299735674310716,0.10697083364337627,0.02824821181510389,0.2784327744069416,nan,0.02487297626980455,0.09281065192564533
lab_29_39,,6.516710053542266,1.0292815274144143,508.3033841762968,504.54856059649995,78.0,0.006884913538762481,0.026205926581766195,0.04193421052631594,0.10632221069896093,nan,0.04217152597097724,0.12187616652619543
lab_29_40,,5.380340210367028,1.2012862342260553,258.25633009761737,251.28055414018812,48.0,0.036380550880008626,0.11406154253297396,0.06637672813423987,0.264094827521047,0.8978285670534739,0.07183259783677289,0.1041347652848438
lab_29_41,,3.321364489438611,0.8550747671985975,375.31418730656304,308.7633532092175,113.0,0.06732141357167447,0.1577526387169947,0.014747772512870586,0.3336271774378386,nan,0.033446458471351505,0.026224697397987103
lab_29_42,,6.092567676532368,0.7742076335287238,207.1473010021005,204.6414346558389,34.0,0.03476064704583458,0.08272328738855138,0.02329703743236433,0.32045058693706957,nan,0.09993490303100079,0.30828348401397343
lab_29_43,,6.7093000337404805,1.0846630885133455,322.0464016195431,319.16659564873015,48.0,0.029979079561873314,0.08292057387882196,0.08208917012951188,0.40589420822589833,nan,0.07063408480112887,0.30297810564759536
lab_29_44,,6.731254199082602,0.6557196414947142,296.1751847596345,284.4560693481509,44.0,0.09135689966846897,0.47518457823321303,0.2554076484630478,0.3720117203277907,nan,0.07469737129887986,0.1777101828471806
lab_29_45,,2.8645009001747055,0.6853453926189681,20.05150630122294,19.577004673851455,7.0,0.2600920767528194,0.16919217965638317,0.18851472091060048,1.2007620416072624,1.126589131356249,0.47546014838496786,0.8424382031851833
lab_31_0,,0.9618436398819747,0.2047934637314975,391.47036143196374,389.64017936681023,407.0,nan,nan,0.00190125541114108,0.013842217637562156,nan,0.008498447675331205,0.042871681358446066
lab_31_1,,0.12146877604734307,0.0924110407124605,15.183597005917884,12.887994568589773,125.0,nan,nan,0.0013024887580205668,0.006060456873045451,nan,0.027013412319854907,0.051923666828873984
lab_31_2,,0.8128072045117598,0.016784657176783114,99.97528615494646,99.41588557670246,123.0,0.008338547213453775,0.0751066119220067,0.0055496652363947775,0.006653342629373894,nan,0.025907900395665845,0.20872799945937923
lab_31_3,,0.8429797459024533,0.11284733027172063,138.24867832800234,137.7021879601047,164.0,nan,nan,0.005089898277164265,0.017169572592470744,nan,0.020225281083011595,0.10989229355773308
lab_31_4,,0.9390495099446817,0.10801357013908755,195.3222980684938,194.10793205842978,208.0,0.010070054079123059,0.12240639823723619,0.0049851603708491316,0.013921134468893592,nan,0.015259398985108018,0.13809932544378092
lab_31_5,,0.9757540855863263,0.11548776986290779,296.6292420182432,296.4532757046209,304.0,0.0014884878169530852,0.007902086101434844,0.0018592766831912375,0.003308303966114386,nan,0.010452090556390212,0.06628189704275066
lab_31_6,,1.0552750468225958,0.14581062298677389,474.8737710701681,474.33201149089655,450.0,0.002301248930414524,0.012289403489780736,0.001168935514033679,0.004365448236374557,nan,0.007163936272215725,0.03706566765938521
lab_31_7,,0.3723425214647203,0.27020119260852954,167.55413465912414,33.49694202460874,450.0,0.4453932265867848,0.8531966704487544,0.0031659387939545628,0.21299802410779411,nan,0.057926101839030145,0.15588442520060916
lab_31_8,,0.1128560564539651,0.04789404874872987,47.62525582357327,45.75857787344364,422.0,nan,nan,0.00015193386793844901,0.0032203979481256265,nan,0.0091373814713316,0.023155599635144842
lab_31_9,,0.8585863943460661,0.10217628067565619,77.27277549114595,76.99064808793341,90.0,nan,nan,0.009195878354948492,0.014189675714888966,nan,0.035820322446860856,0.13320669591691822
lab_31_10,,1.1490378507153232,0.1264351650326949,124.0960878772549,123.8368690899443,108.0,nan,nan,0.010717844769878604,0.014730376138956924,nan,0.02952929400499336,0.18515897498101785
lab_32_0,,4.2685222569749435,0.33500994863756295,729.9173059427153,728.814646908938,171.0,0.007283678611783943,0.029990121460199002,0.014481253327828677,0.061845024200784596,nan,0.01874004233120652,0.12292775464002341
lab_32_1,,5.0991591648244,0.2849754937738452,1157.5091304151388,1156.080799081535,227.0,0.004296381436300467,0.015792042127399156,0.009218292067513012,0.045786348527640505,nan,0.01410686489927085,0.06655342837986715
lab_32_2,,6.514586343392122,2.8699045564230983,905.527501731505,903.3726543929697,145.0,0.005346718101303038,0.025323541323807066,0.007619336019821727,0.5426757463200965,nan,0.023058054608445476,0.07387033199971903
lab_32_3,,8.99063781574928,8.226850867192079,359.6255126299712,289.0854790697727,40.0,0.2119643559228276,0.3739636177991183,0.5430598149411153,2.956187950126403,nan,0.09402154126952736,0.1349981682542947
lab_32_4,,1.8020193181188005,0.2614202061537633,367.6119408962353,365.55485246403174,204.0,nan,nan,0.009523441430117428,0.05065654039182418,nan,0.016090368110337778,0.10354259682472124
lab_32_5,,4.114240629099536,0.4276571735766269,403.19558165175454,403.04717880913154,98.0,nan,nan,0.003921567191329905,0.09940105921442084,nan,0.032468529079617225,0.2166732990120023
lab_32_6,,4.886886696233249,0.3498439692117169,63.52952705103224,63.51481903461577,13.0,0.006141060287135074,0.013857602055877405,0.07583638325232643,0.14573355830166437,0.767896863791666,0.2432832420552862,0.7863979542832809
lab_32_7,,4.626136163649163,0.20441693894987634,309.95112296449395,309.7429686691855,67.0,0.00903505735770622,0.03301859633821569,0.013202017059444456,0.0805959849542279,nan,0.04752671969648496,0.31716663154467534
